"Species","pa","X","Y","alt","bats","bushmeat_global","treeloss","mammals","lulc","pop","ppt_m","tmin_m","travel"
"bat_pathogens",1,114.0512269,22.53764723,35,16,0.00759245874360204,0.372638463973999,57.4961204528809,0.806764960289001,18370.765625,164.16667175293,191.75,4305.75439453125
"bat_pathogens",1,28.248631,4.633031,639,12,0.77437150478363,0.747313976287842,113.791839599609,0.565897107124329,36.7825927734375,121.5,183.91667175293,49.373908996582
"bat_pathogens",1,34.75814964,1.032378484,2139,20,0.0801541581749916,0.230048224329948,155.417190551758,0.568670094013214,260.502746582031,104.166664123535,94.6666641235352,39.4253883361816
"bat_pathogens",1,15.06585302,-7.608487222,807,6,0.993456304073334,2.10726165771484,82.1201782226562,0.64861673116684,1093.07983398438,113.583335876465,168.75,131.791488647461
"bat_pathogens",1,90.0514558,24.22886259,11,6,0.00108837767038494,0.134341552853584,41.6547355651855,0.786642134189606,897.609741210938,159.83332824707,207.66667175293,19.1321830749512
"bat_pathogens",1,18.818056,-5.038611,457,15,0.183866873383522,2.30519986152649,99.681510925293,0.400695711374283,2953.6416015625,133.58332824707,197.25,386.322845458984
"bat_pathogens",1,-7.074250522,5.56457882,162,9,0.00933032296597958,0.534910142421722,124.135833740234,0.175933226943016,12.9779262542725,141.5,215.91667175293,343.775482177734
"bat_pathogens",1,88.9729078,24.40921163,16,6,0.00228285999037325,0.00146000005770475,38,0.788195729255676,1258.17419433594,129.33332824707,205.83332824707,32.6903305053711
"bat_pathogens",1,18.93759898,-4.650072888,532,13,0.885608792304993,3.39741110801697,96.0655517578125,0.20611783862114,72.5385131835938,133.91667175293,195.66667175293,475.460205078125
"bat_pathogens",1,3.894205068,7.411258122,184,11,0.0970165580511093,1.45046699047089,106.417770385742,0.876116991043091,7651.5185546875,108.75,220.25,20.9629611968994
"bat_pathogens",1,11.6439462,52.16558939,55,16,9.99999974737875e-06,0.0293179992586374,57.5380668640137,0.805775582790375,678.209106445312,41.3333320617676,50.0833320617676,0.941358029842377
"bat_pathogens",1,18.26991011,0.04059228,314,15,0.358246773481369,1.34196996688843,101.665252685547,0.438678711652756,1308.63012695312,140.16667175293,207.66667175293,620.352783203125
"bat_pathogens",1,-10.06116103,8.616038923,483,11,0.803216099739075,4.38234186172485,118.631301879883,0.37632817029953,88.3352966308594,209.5,173.83332824707,65.6772994995117
"bat_pathogens",1,101.5655923,21.45928398,727,16,0.994013488292694,1.34097325801849,112.419708251953,0.593434274196625,139.953475952148,131.25,162.5,154.048385620117
"bat_pathogens",1,29.92673444,-0.358195879,1040,17,0.00111338763963431,0.47320032119751,155.313461303711,0.1951764523983,18.8716506958008,82.5,162.41667175293,375.010192871094
"bat_pathogens",1,-8.721712582,8.028159602,463,17,0.947186529636383,3.10749936103821,124.294975280762,0.345715790987015,90.6513900756836,161.25,174.08332824707,192.024353027344
"bat_pathogens",1,30.50537942,-0.127433727,1369,16,0.537497162818909,0.79019296169281,142.814163208008,0.678225517272949,301.888488769531,89.25,147.58332824707,105.865226745605
"bat_pathogens",1,3.871960254,7.40874606,184,11,0.0970165580511093,1.45046699047089,106.417770385742,0.876116991043091,7651.5185546875,108.75,220.25,20.9629611968994
"bat_pathogens",1,32.22891817,2.899421989,1028,15,0.39902999997139,0.61313533782959,122.235107421875,0.449718296527863,109.718780517578,120,172,27.1272277832031
"bat_pathogens",1,30.06199708,0.708198728,897,22,0.969487011432648,1.1035099029541,174.948699951172,0.575614452362061,649.787048339844,103.75,171.16667175293,328.22509765625
"bat_pathogens",1,101.0949881,4.726213405,100,14,0.911313772201538,2.73509478569031,131.730102539062,0.640305280685425,926.170227050781,197.41667175293,221.33332824707,116.701286315918
"bat_pathogens",1,31.48144639,0.685486955,1351,17,0.355387091636658,2.29639720916748,143.823516845703,0.565745532512665,170.455596923828,97.1666641235352,160.75,273.006225585938
"bat_pathogens",1,102.2551843,2.185682645,13,14,0.00279491045512259,2.76798057556152,102.074211120605,0.756896078586578,2235.58227539062,171.41667175293,226.25,15416.576171875
"bat_pathogens",0,34.9791666666668,-15.8125000000001,873,23,0.310221999883652,0.197635784745216,137.841491699219,0.611329913139343,1832.60900878906,85,166.41667175293,48.7672576904297
"bat_pathogens",0,126.645833333334,38.8958333333332,374,8,0.0692942664027214,0.134464994072914,41,0.262573808431625,54.475658416748,103.416664123535,26.3333339691162,162.191360473633
"bat_pathogens",0,78.5625000000002,29.3958333333332,238,7,0.00703757768496871,0.0374453328549862,54.9881248474121,0.699719846248627,873.19091796875,97.9166641235352,177.16667175293,33.2217674255371
"bat_pathogens",0,-40.1041666666666,-2.89583333333346,12,9,0.443540632724762,0.686083972454071,98.5332870483398,0.411915689706802,217.323196411133,100.75,223.91667175293,4785.478515625
"bat_pathogens",0,-95.6874999999999,17.9791666666666,37,13,0.0341099500656128,0.712554156780243,113.971588134766,0.720890402793884,26.1011199951172,140.83332824707,207.41667175293,74.5632934570312
"bat_pathogens",0,86.4375000000002,23.8124999999999,228,7,0.0021778813097626,0.000583111133892089,49.8005485534668,0.791347980499268,3950.26684570312,100.833335876465,205.25,56.1324501037598
"bat_pathogens",0,91.1875000000002,26.2708333333332,43,15,0.0010083356173709,0.00413722218945622,72.2917022705078,0.540932416915894,996.698059082031,168,199.5,31.5165405273438
"bat_pathogens",0,70.7708333333335,28.8541666666666,91,5,0.0138831436634064,9.46666623349302e-05,33.6842803955078,0.774446725845337,503.423522949219,11.4166669845581,178.41667175293,22.3365325927734
"bat_pathogens",0,31.4375000000002,-4.02083333333346,1090,13,0.00398239772766829,0.0158125553280115,111.380409240723,0.165752038359642,1.29910576343536,78.3333358764648,165.83332824707,570.387756347656
"bat_pathogens",0,-100.1875,25.8958333333332,426,15,0.0233430955559015,0.405272662639618,69.5861968994141,0.763368904590607,8109.060546875,52.5833320617676,163.5,207.550415039062
"bat_pathogens",0,6.31250000000014,6.77083333333321,282,8,0.48519766330719,2.92322087287903,86.6056365966797,0.555145382881165,500.554626464844,133.25,208.25,22.9752712249756
"bat_pathogens",0,75.0208333333335,31.7708333333332,239,12,0.0017806903924793,0.00138355558738112,46.5484046936035,0.797079563140869,1078.67138671875,59.5833320617676,164.91667175293,51.5072364807129
"bat_pathogens",0,8.89583333333348,10.1874999999999,979,12,0.00561429699882865,0.0636603310704231,82.550422668457,0.70440286397934,106.234169006348,103.5,175,91.3930053710938
"bat_pathogens",0,68.7291666666669,38.5624999999999,773,13,0.00540957739576697,0.000203444433282129,43.4157829284668,0.757158041000366,2605.15673828125,48.4166679382324,87.6666641235352,11.9767951965332
"bat_pathogens",0,62.0625000000002,39.5624999999999,205,7,0.00100169039797038,0,38.2859840393066,0.165189355611801,1.77562355995178,10.5,80,416.254913330078
"bat_pathogens",0,111.520833333334,30.2708333333332,60,7,0.0141376061365008,0.544880568981171,49.0886573791504,0.673179566860199,366.097534179688,97.5833358764648,130.5,31.8053283691406
"bat_pathogens",0,10.1875000000001,54.4374999999999,8,0,9.99999974737875e-06,0.0133937774226069,18.3422698974609,0.628426015377045,121.777763366699,60.75,51.4166679382324,46561.98046875
"bat_pathogens",0,116.0625,39.8958333333332,335,4,0.0200610719621181,0.0439710021018982,43.1595916748047,0.593752801418304,626.210510253906,53.5833320617676,49.5,48.1478042602539
"bat_pathogens",0,89.2708333333335,23.1458333333332,9,7,0.000947870896197855,0.00628733355551958,40.5336837768555,0.760647237300873,1088.48022460938,138.33332824707,205.91667175293,22.0895080566406
"bat_pathogens",0,-84.3958333333333,35.5208333333332,309,13,0.00732824439182878,0.686480045318604,56.0523262023926,0.485861271619797,61.9929466247559,118.25,72.4166641235352,35.8401908874512
