"Species","pa","X","Y","alt","rats","cropland","treeloss","lulc","pop","ppt_m","tmin_m","travel"
"rat_pathogens",1,5.027234621,47.3182403,241,13,32.9444427490234,0.138116329908371,0.844163656234741,869.535705566406,63.9166679382324,61,45.9633445739746
"rat_pathogens",1,38.66021344,53.43529067,221,14,77.5,0.00399066647514701,0.499751299619675,24.1047668457031,48.3333320617676,4.91666650772095,221.084014892578
"rat_pathogens",1,2.753311364,8.878076064,300,13.0042724609375,23.0833339691162,1.45501363277435,0.200168117880821,42.6968154907227,93.5833358764648,206.66667175293,128.49690246582
"rat_pathogens",1,28.41931052,-15.42552314,1266,12,6.25,0.804239094257355,0.519005715847015,172.196029663086,69.0833358764648,140.58332824707,99.8161468505859
"rat_pathogens",1,-64.0540558,-13.25868418,141,13.0101079940796,0,0.244335561990738,0.329721063375473,6.44460773468018,120.583335876465,197.58332824707,286.165710449219
"rat_pathogens",1,-67.88108921,-15.49596434,820,18.0887279510498,0,0.872598648071289,0.189128011465073,22.4440517425537,128,181.75,354.990051269531
"rat_pathogens",1,-60.03281605,-22.3520162,138,9.59517574310303,2.16666674613953,0.40433868765831,0.708592355251312,78.9569396972656,59.25,185,292.069732666016
"rat_pathogens",1,-60.04819975,-21.98029502,143,10.2109308242798,0,1.44477546215057,0.326187908649445,0.45967361330986,58.6666679382324,187.58332824707,481.992279052734
"rat_pathogens",1,8.03517117,9.873458613,751,9.39281272888184,2.75,0.287499666213989,0.639258682727814,161.917404174805,119.166664123535,184,46.5467529296875
"rat_pathogens",1,13.37443963,54.08650798,2,10.2003898620605,47.75,0.0605500005185604,0.586281836032867,325.552734375,46.5833320617676,49.9166679382324,7702.2109375
"rat_pathogens",1,39.07360434,44.99416204,18,10.9944705963135,39.9722213745117,0.0166332218796015,0.493916124105453,115.065017700195,61.8333320617676,76.6666641235352,137.622695922852
"rat_pathogens",1,-11.05707933,8.218621981,227,20.9595394134521,0.0555555559694767,6.01085424423218,0.393135249614716,361.016052246094,222.08332824707,202.25,52.7601356506348
"rat_pathogens",1,-47.49382517,-23.49123959,587,21.923282623291,0.583333313465118,1.03372359275818,0.775781691074371,2100.77783203125,103.5,140,18.0427894592285
"rat_pathogens",1,-75.6999894,40.67527851,221,11,48.6944427490234,0.155007556080818,0.487866371870041,42.8501853942871,98.0833358764648,38.5,33.0100975036621
"rat_pathogens",1,-80.44201592,7.406977927,113,10.9985494613647,10,0.17113234102726,0.338543117046356,23.2062568664551,170.91667175293,217.58332824707,191.836410522461
"rat_pathogens",1,-9.428498902,7.776762949,485,20,0,6.7255711555481,0.218023136258125,43.0276756286621,187.75,172,289.113677978516
"rat_pathogens",1,-80.40425802,7.943510352,13,7.85202884674072,7.5,0.0433843322098255,0.526513934135437,111.816368103027,89.9166641235352,227.25,15794.056640625
"rat_pathogens",1,15.98532472,46.31474485,321,12.5542392730713,0.583333313465118,0.0905525535345078,0.543515741825104,36.1712646484375,80.8333358764648,47.1666679382324,138.883178710938
"rat_pathogens",1,80.34443369,7.256847412,157,9,3.33333325386047,0.717266321182251,0.476321637630463,657.497131347656,198,224.83332824707,129.885009765625
"rat_pathogens",1,39.73269806,43.60071628,118,7.38313007354736,0.5,0.0436760000884533,0.590170443058014,871.314636230469,122.75,99.25,19486.392578125
"rat_pathogens",1,21.97459403,49.54461637,385,13,23,0.12205745279789,0.572347044944763,46.5715789794922,59.75,23,48.4224967956543
"rat_pathogens",1,80.63394772,7.296066642,562,9.38817691802979,0.0833333358168602,0.225799009203911,0.615900099277496,1932.52734375,183.16667175293,197.33332824707,112.125511169434
"rat_pathogens",1,-65.57145166,-16.81488428,247,18.8422966003418,1.61111116409302,2.47725582122803,0.217543676495552,31.6061248779297,329.333343505859,197.83332824707,216.684036254883
"rat_pathogens",1,12.17880007,53.7945177,19,12,25.6111106872559,0.149857342243195,0.646667957305908,164.416198730469,47.6666679382324,51.8333320617676,29.9595336914062
"rat_pathogens",1,5.282478659,48.81459837,329,11.8254108428955,39.75,0.268205761909485,0.53136819601059,9.25873756408691,62.9166679382324,48.25,48.1854934692383
"rat_pathogens",1,-114.1803936,53.70909566,714,8,58,0.193922102451324,0.595897853374481,10.000786781311,41.4166679382324,-39,530.529113769531
"rat_pathogens",1,-60.95458078,-34.58362242,78,8,43.25,0.0840049982070923,0.725294411182404,384.989501953125,81.6666641235352,94.0833358764648,105.670440673828
"rat_pathogens",1,-80.51944975,8.335902623,35,11.9799003601074,28.8333339691162,0.318042665719986,0.44877827167511,53.7415428161621,126.666664123535,224.5,90.2789154052734
"rat_pathogens",1,114.7488238,28.36744012,126,11,10.1666669845581,2.35551190376282,0.409090846776962,61.7214813232422,119.166664123535,131.08332824707,40.2170791625977
"rat_pathogens",1,-112.8303112,53.01147979,740,7.63259077072144,57.3333320617676,0.0166215561330318,0.693447709083557,33.5329399108887,37.1666679382324,-36.25,451.899261474609
"rat_pathogens",0,30.4375000000002,59.9374999999999,16,10,2.27777767181396,0.359110563993454,0.826807796955109,2717.26245117188,52.6666679382324,13.0833330154419,136.291915893555
"rat_pathogens",0,98.0208333333335,17.3124999999999,890,16.7701873779297,0.0277777779847383,2.41369676589966,0.240590900182724,12.6885623931885,133,179.5,498.888671875
"rat_pathogens",0,111.520833333334,30.2708333333332,60,8.52141571044922,23,0.544880568981171,0.673179566860199,366.097534179688,97.5833358764648,130.5,31.8053283691406
"rat_pathogens",0,6.64583333333348,12.3958333333332,442,7,91.25,8.90000010258518e-05,0.712919592857361,384.779571533203,68.1666641235352,194.41667175293,34.190673828125
"rat_pathogens",0,4.1041666666668,46.1458333333332,289,13,14.5,0.0610160008072853,0.554868757724762,103.391540527344,60.4166679382324,62.5833320617676,45.8559684753418
"rat_pathogens",0,84.9375000000002,26.1458333333332,59,10.5092096328735,77.3333358764648,9.90000044112094e-05,0.700355350971222,1045.64965820312,87.0833358764648,197.66667175293,24.2297649383545
"rat_pathogens",0,2.31250000000014,48.9374999999999,47,11.2615194320679,0.333333343267441,0.0895479992032051,0.913230180740356,4533.6708984375,52.9166679382324,69.1666641235352,19.9418163299561
"rat_pathogens",0,-103.270833333333,20.6874999999999,1457,15.6963262557983,2.30555558204651,0.02066888846457,0.780892968177795,5257.93505859375,77.3333358764648,119,107.792068481445
