"Species","pa","X","Y","alt","rats","cropland","treeloss","lulc","pop","ppt_m","tmin_m","travel"
"rat_pathogens",1,-9.900960409,9.193570789,518,13.4238662719727,0,0.920695662498474,0.204619631171227,32.8570442199707,177.16667175293,164.25,56.2876091003418
"rat_pathogens",1,79.13440888,12.93394541,225,11,26.8333339691162,0.00989633332937956,0.791762411594391,2104.47265625,79.0833358764648,227.75,31.4056949615479
"rat_pathogens",1,28.17826617,61.52356343,88,10,0.861111104488373,2.26395654678345,0.245131984353065,2.88708281517029,53.9166679382324,0.916666686534882,210.90168762207
"rat_pathogens",1,-80.35735981,8.518853122,118,12.8282260894775,0.0833333358168602,0.615401327610016,0.429325938224792,235.147552490234,164.58332824707,226.5,80.2645111083984
"rat_pathogens",1,-59.53078634,-22.6058255,119,8.93619346618652,0.16666667163372,1.34481871128082,0.325001984834671,2.98053431510925,59.8333320617676,180.16667175293,335.982513427734
"rat_pathogens",1,-80.35140688,25.55061577,7,5.79599237442017,13.0833330154419,0.183927670121193,0.718010246753693,752.383728027344,124.583335876465,194.91667175293,3226.72998046875
"rat_pathogens",1,-75.28015437,41.156094,371,11,1,0.28498500585556,0.421811252832413,94.4846496582031,96.25,21.4166660308838,29.7215366363525
"rat_pathogens",1,-114.1803936,53.70909566,714,8,58,0.193922102451324,0.595897853374481,10.000786781311,41.4166679382324,-39,530.529113769531
"rat_pathogens",1,6.775936016,6.1469769,57,11,9.58333301544189,1.04405570030212,0.834031879901886,4604.62255859375,152.91667175293,227.5,19.5075454711914
"rat_pathogens",1,-75.6999894,40.67527851,221,11,48.6944427490234,0.155007556080818,0.487866371870041,42.8501853942871,98.0833358764648,38.5,33.0100975036621
"rat_pathogens",1,-109.0313026,35.88803384,2215,15,0.16666667163372,0.00837233290076256,0.197900474071503,12.3750095367432,27.25,1.66666662693024,469.384765625
"rat_pathogens",1,-63.74997855,-13.54999999,146,12.7630004882812,0,0.467873901128769,0.174059584736824,1.11705529689789,121.5,195.08332824707,532.8564453125
"rat_pathogens",1,-64.61556245,-13.26243262,136,11.1233263015747,0,0.243269994854927,0.162682816386223,3.8955659866333,121.416664123535,201.33332824707,145.78955078125
"rat_pathogens",1,-9.482991075,8.033930793,487,19.4864368438721,0,5.05074644088745,0.142443433403969,17.3403739929199,202.83332824707,168.16667175293,290.379211425781
"rat_pathogens",1,-48.1876002,-21.78399688,633,21.0009346008301,26.75,0.894854366779327,0.601039409637451,1245.6611328125,111.75,149,5.128333568573
"rat_pathogens",1,-62.0286165,-16.13060999,493,10,0,3.89304065704346,0.269067227840424,12.2067260742188,93.5833358764648,166.08332824707,152.614883422852
"rat_pathogens",1,21.97459403,49.54461637,385,13,23,0.12205745279789,0.572347044944763,46.5715789794922,59.75,23,48.4224967956543
"rat_pathogens",1,-67.88108921,-15.49596434,820,18.0887279510498,0,0.872598648071289,0.189128011465073,22.4440517425537,128,181.75,354.990051269531
"rat_pathogens",1,12.434879,50.98327328,211,13,66.2777786254883,0.138217002153397,0.742540836334229,142.046936035156,46.5,44.3333320617676,35.7509918212891
"rat_pathogens",1,-10.9492425,7.99806311,184,20,0,5.51736831665039,0.338607668876648,132.800811767578,213.33332824707,207.83332824707,40.5808944702148
"rat_pathogens",1,-1.902848762,6.465652253,245,20.5060367584229,0.5,4.33388710021973,0.669561684131622,148.251480102539,118.75,209,93.0624084472656
"rat_pathogens",1,17.89897855,43.96221138,1053,12.0638942718506,0,0.103506669402122,0.322539001703262,36.9677467346191,85.9166641235352,30.9166660308838,190.862258911133
"rat_pathogens",1,-47.49382517,-23.49123959,587,21.923282623291,0.583333313465118,1.03372359275818,0.775781691074371,2100.77783203125,103.5,140,18.0427894592285
"rat_pathogens",1,-85.89934476,14.85377917,624,7.15295696258545,0,0.628014981746674,0.402088642120361,187.21272277832,114.583335876465,184.91667175293,319.209869384766
"rat_pathogens",1,39.07360434,44.99416204,18,10.9944705963135,39.9722213745117,0.0166332218796015,0.493916124105453,115.065017700195,61.8333320617676,76.6666641235352,137.622695922852
"rat_pathogens",1,27.14701929,62.30036582,128,10,4.33333349227905,2.68129420280457,0.428982108831406,37.7595176696777,52.9166679382324,-5.16666650772095,153.335968017578
"rat_pathogens",1,-119.4190343,37.90949293,2688,10.2705183029175,0,0.384795993566513,0.00463811447843909,0.00180966779589653,62.0833320617676,-31.8333339691162,159.51806640625
"rat_pathogens",1,-73.2791828,-3.697699385,96,12.9877376556396,0,1.67838954925537,0.403952926397324,205.892715454102,238.66667175293,214.66667175293,634.115905761719
"rat_pathogens",1,19.71440802,45.15721112,308,13.0386381149292,17.0833339691162,0.229530334472656,0.524133622646332,34.4565467834473,57.5,51.75,81.4666213989258
"rat_pathogens",1,13.02662868,53.90990657,21,12,47.75,0.0740960016846657,0.597381889820099,52.353141784668,46.5833320617676,48.0833320617676,74.764404296875
"rat_pathogens",0,-49.3124999999999,-28.7708333333335,27,13.3926773071289,18.0555553436279,0.872025966644287,0.52970016002655,111.289772033691,112,144.16667175293,2121.48315429688
"rat_pathogens",0,27.0625000000002,42.7708333333332,383,12.6596612930298,19.8611106872559,0.102033667266369,0.383236467838287,12.0193948745728,54.75,60.25,272.834442138672
"rat_pathogens",0,86.9791666666669,23.7708333333332,142,9.91722202301025,20,0.00351766659878194,0.739091098308563,627.101501464844,106.416664123535,207.08332824707,43.039665222168
"rat_pathogens",0,86.0625000000002,26.1041666666666,51,11,86.6666641235352,0.00176866666879505,0.777454674243927,1416.35559082031,86.5833358764648,195.5,43.4122085571289
"rat_pathogens",0,81.1041666666669,26.5208333333332,118,9,82.3333358764648,0.00228366674855351,0.703764975070953,534.801208496094,77.8333358764648,193.16667175293,24.397575378418
"rat_pathogens",0,9.10416666666683,6.97916666666654,179,9,96.9166641235352,0.0131836663931608,0.673968553543091,178.971343994141,139.5,214.66667175293,45.2193641662598
"rat_pathogens",0,117.479166666667,-0.395833333333456,6,9.38553714752197,5.21064690960776e-13,3.06055307388306,0.39298090338707,100.295555114746,171.91667175293,233.75,15916.1796875
"rat_pathogens",0,31.4375000000002,-0.812500000000128,1214,18.8788242340088,35.0555572509766,0.629457116127014,0.654680609703064,205.236404418945,84.1666641235352,141.33332824707,174.971466064453
"rat_pathogens",0,115.729166666667,24.1458333333332,139,10,8.41666698455811,1.16315305233002,0.770422339439392,1648.07421875,133.08332824707,171,34.5603561401367
"rat_pathogens",0,120.9375,14.6458333333332,10,3.99580597877502,0.16666667163372,0.0567233338952065,0.848768055438995,24744.294921875,179.16667175293,233,33324.88671875
"rat_pathogens",0,87.6875000000002,43.8958333333332,808,15,2.33333325386047,0.00393866654485464,0.544482827186584,402.752990722656,18.1666660308838,17.1666660308838,169.183135986328
"rat_pathogens",0,70.3541666666669,40.9791666666666,2301,9.76519107818604,0,0.000711333297658712,0.283932626247406,10.3795118331909,60.5833320617676,-18.25,215.793670654297
"rat_pathogens",0,96.1458333333335,16.8541666666666,15,8.91797161102295,7.75,0.0342109985649586,0.812832057476044,8784.0517578125,197.08332824707,225.66667175293,18.0281200408936
"rat_pathogens",0,114.104166666667,22.7291666666666,60,12,0.583333313465118,0.651403367519379,0.788007855415344,6058.29541015625,172.75,187.91667175293,58.7956085205078
"rat_pathogens",0,69.8541666666669,41.5624999999999,1113,8.7618236541748,22.1666660308838,0.00219033332541585,0.280543625354767,101.834037780762,49.3333320617676,40.25,119.616142272949
"rat_pathogens",0,-76.7708333333333,3.22916666666654,2276,15.7131776809692,0,0.32087054848671,0.191316708922386,11.7680635452271,205,106.833335876465,788.815307617188
"rat_pathogens",0,30.8958333333335,3.31249999999987,1225,16.0877342224121,71.4166641235352,0.225258991122246,0.691199660301208,362.012054443359,122.416664123535,171.91667175293,49.4913063049316
"rat_pathogens",0,73.4791666666669,31.4791666666666,191,11,89.5,0.000122666664537974,0.798664510250092,771.415710449219,27.9166660308838,171.91667175293,4.31809139251709
"rat_pathogens",0,118.354166666667,32.3124999999999,18,10,44,0.0548713319003582,0.792892456054688,918.892944335938,84.3333358764648,113,22.0706462860107
"rat_pathogens",0,121.4375,31.1874999999999,10,8,0.361111104488373,0.00502866692841053,0.907699584960938,29916.705078125,89.5,125.583335876465,27.1470432281494
