"Species","pa","X","Y","alt","bats","bushmeat_global","treeloss","mammals","lulc","pop","ppt_m","tmin_m","travel"
"bat_pathogens",1,90.73601786,23.97416703,11,7,0.000861787411849946,0.00946833286434412,43.8741912841797,0.792322754859924,3321.48315429688,172.33332824707,212.5,38.444938659668
"bat_pathogens",1,34.64138286,1.385047306,2186,18,0.146797090768814,0.249708995223045,148.428253173828,0.478322118520737,262.134552001953,117.666664123535,102.833335876465,130.647125244141
"bat_pathogens",1,24.00678075,60.04825075,25,9,9.99999974737875e-06,0.966479122638702,29.3271045684814,0.371963381767273,15.4754629135132,51.5833320617676,16.3333339691162,20231.013671875
"bat_pathogens",1,29.30920385,0.605101918,951,13,0.66127222776413,4.13965606689453,153.285751342773,0.150389119982719,149.78596496582,126.083335876465,180.25,310.1220703125
"bat_pathogens",1,88.42774411,26.71092766,121,18,0.0188708268105984,0.118724226951599,90.9663543701172,0.710582673549652,1380.81958007812,273.083343505859,187.33332824707,15.8648090362549
"bat_pathogens",1,28.39791061,4.575884038,649,12,0.344538569450378,0.748924314975739,115.820350646973,0.647802114486694,59.0015754699707,121.333335876465,182.25,15.6764965057373
"bat_pathogens",1,148.9984774,-20.27545095,109,0,0.0135349379852414,0.0758307725191116,14.3687124252319,0.0893538296222687,1.47559857368469,123.083335876465,186.66667175293,37279.28515625
"bat_pathogens",1,75.91531978,11.29115403,35,10,0.00843359343707561,0.139672666788101,60.6291809082031,0.706942021846771,2293.69067382812,263.666656494141,236.08332824707,31.996000289917
"bat_pathogens",1,-2.76674815,54.12586058,40,9,9.99999974737875e-06,0.0881453305482864,30.5864543914795,0.551116168498993,163.245483398438,93.25,53.0833320617676,18818.09765625
"bat_pathogens",1,13.9516315,1.010279035,515,14,0.851383805274963,0.267015546560287,134.3134765625,0.132407233119011,5.98538208007812,132.16667175293,185.33332824707,1167.32153320312
"bat_pathogens",1,90.34718399,23.21995573,8,2,0.00271833897568285,0.00027366666472517,7.10367059707642,0.721745908260345,1154.27612304688,163,213.16667175293,8.30487060546875
"bat_pathogens",1,32.22891817,2.899421989,1028,15,0.39902999997139,0.61313533782959,122.235107421875,0.449718296527863,109.718780517578,120,172,27.1272277832031
"bat_pathogens",1,18.93759898,-4.650072888,532,13,0.885608792304993,3.39741110801697,96.0655517578125,0.20611783862114,72.5385131835938,133.91667175293,195.66667175293,475.460205078125
"bat_pathogens",1,31.48144639,0.685486955,1351,17,0.355387091636658,2.29639720916748,143.823516845703,0.565745532512665,170.455596923828,97.1666641235352,160.75,273.006225585938
"bat_pathogens",1,12.866667,0.566667,502,13,0.914605140686035,0.60878598690033,131.129837036133,0.237014621496201,11.2165727615356,137.83332824707,194.33332824707,710.488037109375
"bat_pathogens",1,89.27561379,24.00634524,15,6,0.000943644903600216,0.000754777807742357,38,0.79609215259552,1405.12719726562,134.16667175293,207.83332824707,27.1929950714111
"bat_pathogens",1,23.88497413,3.362214311,418,6,0.985803663730621,5.17854595184326,110.801902770996,0.104367405176163,82.0712127685547,139,198.66667175293,201.288391113281
"bat_pathogens",1,-2.708746283,56.64410445,104,6,9.99999974737875e-06,0.240475669503212,33,0.678328394889832,15.1884899139404,59.75,41.1666679382324,14.053955078125
"bat_pathogens",1,20.58726183,-0.423716691,363,14,0.00157692155335099,1.03032767772675,97.3548889160156,0.120134428143501,40.0158843994141,172.58332824707,207.16667175293,481.397125244141
"bat_pathogens",1,118.8269416,35.07685626,101,6,0.00708332750946283,0.0191671103239059,27.5957298278809,0.736950695514679,302.83154296875,75,83,25.4743938446045
"bat_pathogens",1,29.92673444,-0.358195879,1040,17,0.00111338763963431,0.47320032119751,155.313461303711,0.1951764523983,18.8716506958008,82.5,162.41667175293,375.010192871094
"bat_pathogens",1,89.66095119,23.76934532,10,0,0.00060469435993582,0.00113600003533065,29.4011402130127,0.667747378349304,774.315673828125,146,206.5,24.2311382293701
"bat_pathogens",1,19.34894853,2.964774015,405,16,0.937072813510895,2.44609689712524,122.127853393555,0.581240952014923,367.988952636719,144.58332824707,197.25,118.861450195312
"bat_pathogens",0,9.10416666666683,6.97916666666654,179,8,0.00619984697550535,0.0131836663931608,69.7321624755859,0.673968553543091,178.971343994141,139.5,214.66667175293,45.2193641662598
"bat_pathogens",0,71.8125000000002,21.3124999999999,122,6,0.0163628701120615,2.40000008489005e-05,55,0.631010055541992,256.562255859375,55.6666679382324,207.83332824707,61.5031242370605
"bat_pathogens",0,49.2291666666669,37.5624999999999,-17,8,0.000694493821356446,0.0129302218556404,34.7106666564941,0.651141047477722,216.523406982422,113.666664123535,121,65.842399597168
"bat_pathogens",0,60.1875000000002,32.5624999999999,1414,3,0.00107270665466785,0,39,0.131125047802925,1.49676942825317,10.5,85.5833358764648,392.427429199219
"bat_pathogens",0,106.020833333334,10.0624999999999,2,8,0.00478274701163173,0.037232331931591,52,0.618360817432404,427.025085449219,123.5,237.16667175293,53.1641502380371
"bat_pathogens",0,31.1458333333335,30.1874999999999,15,4,0.00175124744419008,0.0213236659765244,42.3551025390625,0.831268846988678,3047.12939453125,1.83333337306976,138.33332824707,31.5877914428711
"bat_pathogens",0,45.5208333333335,2.10416666666654,24,0,0.00782808754593134,0.00608200021088123,33.086856842041,0.430708199739456,2200.4462890625,38.5,234.83332824707,41430.29296875
"bat_pathogens",0,120.145833333334,29.6874999999999,81,15,0.00918789114803076,0.253524661064148,65.1829071044922,0.686649978160858,583.570617675781,116.583335876465,128.75,53.5657272338867
"bat_pathogens",0,8.31250000000014,44.1458333333332,86,0,9.99999974737875e-06,0.135425001382828,23.7759017944336,0.653967022895813,528.271911621094,70.5,101.75,41975.57421875
"bat_pathogens",0,82.9791666666669,22.3541666666666,341,5,0.0021337796933949,0.00989066623151302,53.2466812133789,0.441595911979675,87.1853942871094,117.916664123535,205,96.2746887207031
